"","subplot_id","disturbance_severity","treatment","richness","sw.index","evenness","dbh.sd","ba","gini","dbh_shan","rugosity","top_rugosity","enl","fhd","porosity","clumping_index","mean_height_mean","moch","max_ht","p10","p25","p50","p75","p90","cover_fraction","vai_mean","temp","vwc","temp.sd","vwc.sd","par"
"1","A01E",85,"B",-0.666666666666667,-0.666025475508624,-0.136688377993613,-0.453469894416569,-0.779747986017691,-0.756104652514844,-0.140930546190155,0.08890503875969,0.111361079865017,0.126436781609195,-0.0273972602739726,-0.0533333333333334,0.0705882352941177,-0.00473933649289106,0.0547550432276657,-0.00513149454778705,-0.0909090909090908,0.103825136612022,-0.240853658536585,-0.0671704450041982,0.148842337375965,-0.00310205769827316,-0.0350877192982456,18.802,11.5333333333333,2.18737978980048,3.36035028278132,0.808163320193252
"2","A01W",85,"T",-0.4,-0.378605033134963,-0.0896728276353277,-0.771045872916856,-0.925634414018293,-0.542578217794597,-0.415263839430236,0.0743538767395627,-0.0690826727066817,0.145900880037054,0.0338983050847456,-0.04,0.0217391304347825,0.0461982675649662,0.245341614906832,0.0335078534031414,0.0822784810126582,0.0130434782608697,0.242424242424242,0.0862944162436548,0.152843601895735,-0.0377186773182324,-0.0690571049136787,17.991,9.53333333333333,3.73380396766696,3.50106716079081,0.6606380674766
"3","A02E",45,"T",-0.4,-0.343127913175792,-0.0376997863038085,-0.504027178401267,-0.615154523857296,-0.312439830283626,-0.100676704208654,-0.294339622641509,-0.055613850996852,0.130847457627119,0.0289256198347109,1,0.0632911392405062,-0.0474777448071217,-0.07475317348378,0.00473292765382017,0.0551724137931035,0.227544910179641,0.194805194805195,0.423809523809524,-0.0740740740740741,0.0189886480908152,-0.0437956204379562,18.4123333333333,10.7333333333333,2.19856016101657,3.90343202953445,0.962296671291259
"4","A02W",45,"B",-0.8,-0.999189183584938,-1,-0.628746046517318,-0.317592624436758,-0.788131726200045,-0.153876725978648,-0.385665529010239,-0.00903954802259888,0.279978296256104,0.0909090909090908,-0.111111111111111,0.0344827586206897,0.503472222222222,0.192067988668555,-0.0333636639369123,1.28148148148148,2.07647058823529,1.20374707259953,0.316183348924228,-0.053639846743295,0.0635538261997407,0.240204429301533,17.6435714285714,12.3571428571429,3.73562649243809,3.41255075354238,0.899686337228402
"5","A03E",65,"B",-0.5,-0.255722684416091,0.21386401889409,-0.370314381495599,-0.496436486695716,-0.659631143896221,-0.116495732378855,-0.0531576556110859,-0.0845272206303726,-0.00888265544647037,-0.0235690235690237,1,-0.0108695652173913,-0.0829616413916148,0.032602585722316,-0.00753768844221109,0.0559006211180123,-0.0948616600790513,-0.0297397769516729,-0.0621513944223108,-0.00117994100294983,-0.038754958803784,-0.0851648351648352,18.4348275862069,10.4137931034483,1.89767831966488,4.14485258551677,0.904370396282908
"6","A03W",65,"T",-0.142857142857143,-0.0747308985878853,0.00487290061362442,-0.634469102782357,-0.762564838745605,-0.439348483624046,-0.265757289168488,-0.10822722820764,-0.0835509138381202,-0.0376447876447875,-0.0374149659863945,0.0136986301369863,1,-0.0969387755102042,-0.0460081190798376,-0.0343553749538234,-0.0441988950276243,0.0883534136546184,-0.0957446808510639,-0.0070707070707071,-0.0696721311475411,-0.00538399024786673,-0.029689608636977,18.387,10.3666666666667,2.31200338563169,3.89945472168056,0.922879351841055
"7","A04E",1,"B",1,-0.0359637330297307,-0.0359637330297307,1,1,0.000610957180392014,-0.0151750123565118,-0.0698478561549101,-0.0203665987780042,-0.138663576670529,-0.0802675585284282,0.025974025974026,-0.0430107526881721,-0.172173913043478,-0.167809785093736,-0.00199373397892339,0.0886075949367088,-0.0661157024793389,-0.362433862433862,-0.0801587301587301,0.00268240343347643,0.0206514796678731,0.0370370370370369,18.4108333333333,7.91666666666667,2.06213253204302,3.24260585850689,0.958749160448952
"8","A04W",1,"T",1,1,1,1,1,-0.0373351576528338,0.0104140699818974,-0.100421348314607,-0.0440613026819923,0.0468540829986613,0.00324675324675318,0.102941176470588,0.010989010989011,-0.0791916985253959,-0.0142984807864165,0.114583333333333,-0.499156829679595,-0.123572170301142,0.0227120908483634,0.0434549356223175,-0.0354706684856752,-0.00441323971915745,-0.0443037974683545,17.8213333333333,10.6666666666667,1.82315137044082,3.20918222834302,0.954932825058009
"9","B01E",1,"B",-0.166666666666667,0.145509922916605,0.275276440068679,1,1,1,1,-0.153133274492498,-0.00970873786407761,0.0288844621513945,-0.0422077922077922,1,0.0113636363636364,-0.135440180586907,0.0205371248025277,0.013268156424581,-0.0418848167539266,-0.1280276816609,-0.073469387755102,-0.0182348650619985,-0.0267515923566879,0.0133033155955792,0.016304347826087,18.2720689655172,10,3.85147038647982,3.3487737627803,0.931524547803618
"10","B01W",1,"T",1,0.151163304487849,0.151163304487849,1,1,-0.043060168206455,0.00897054694293995,-0.23132183908046,-0.116952789699571,0.142857142857143,-0.0190114068441064,-0.0632911392405064,-0.0253164556962026,-0.0344332855093256,0.136701337295691,-0.00372628726287261,0.140845070422535,0.146067415730337,0.0577617328519856,0.0239043824701195,0.141519250780437,0.0262176165803109,0.0439093484419264,17.9831034482759,9.24137931034483,2.14629432053128,2.95991279328334,0.955912830496766
